ALTERNATE,BAR,FRI/SAT ,HUNGRY,PATRONS,PRICE,RAINING,RESERVATION,TYPE,WAITESTIMATE,WILLWAIT
0,0,0,1,0,1,0,1,0.33,0,0
1,1,0,1,0.5,1,0,0,0.33,0,1
1,0,1,1,0.5,0.5,0,0,0.33,0.17,1
1,0,0,1,0.5,0,1,0,0.67,0,1
0,0,0,0,0,1,0,0,1,1,0
0,1,1,0,1,1,1,0,0,1,0
1,1,0,1,0,1,0,1,1,1,0
1,1,1,0,1,1,0,0,0.33,1,0
1,0,1,1,0.5,1,0,1,0,0.17,1
1,1,0,1,0,1,0,1,0,0.17,0
0,0,0,0,1,1,0,0,0,0.17,0
1,0,1,1,1,0,1,1,1,0.5,1
1,1,0,1,0.5,0.5,1,0,0.67,0.17,1
0,0,1,1,0.5,1,0,1,0,0.17,1
0,0,0,1,1,0.5,1,0,0,1,0
1,0,0,1,0,0.5,1,1,1,0.17,0
1,0,1,0,0.5,0,1,1,0.33,0.5,1
1,1,0,1,0.5,0,0,1,0.33,0.17,1
1,0,0,0,1,0,0,0,0.33,1,0
0,1,1,0,0.5,0.5,1,1,0,0.17,1
0,0,0,1,1,1,0,0,0,0,1
0,0,0,0,0.5,0,1,1,0.33,0.17,1
1,1,1,0,1,1,1,1,1,1,0
1,0,0,0,0,1,1,0,0,0,0
0,1,1,0,0,0.5,0,0,0.33,0,0
