Unnamed: 0,Unnamed: 0.1,Principal,terms,effective_date,due_date,age,education,Gender
1,1,1000,30,9/8/2016,10/7/2016,50,Bechalor,female
5,5,300,7,9/9/2016,9/15/2016,35,Master or Above,male
21,21,1000,30,9/10/2016,10/9/2016,43,High School or Below,female
24,24,1000,30,9/10/2016,10/9/2016,26,college,male
35,35,800,15,9/11/2016,9/25/2016,29,Bechalor,male
37,37,700,15,9/11/2016,9/25/2016,33,High School or Below,male
38,38,1000,15,9/11/2016,9/25/2016,24,college,male
48,48,1000,30,9/11/2016,10/10/2016,32,Bechalor,male
50,50,800,15,9/11/2016,9/25/2016,27,college,female
61,61,1000,15,9/11/2016,9/25/2016,37,college,male
64,64,800,15,9/11/2016,9/25/2016,24,High School or Below,male
68,68,300,7,9/11/2016,9/17/2016,35,college,male
76,76,1000,30,9/11/2016,10/10/2016,31,Bechalor,male
78,78,1000,30,9/11/2016,10/10/2016,37,college,female
84,84,1000,30,9/11/2016,10/10/2016,37,High School or Below,female
85,85,1000,30,9/11/2016,11/9/2016,33,college,male
88,88,800,15,9/11/2016,9/25/2016,43,Bechalor,male
91,91,1000,7,9/11/2016,9/17/2016,32,Bechalor,female
96,96,1000,15,9/11/2016,9/25/2016,26,High School or Below,male
100,100,1000,7,9/11/2016,9/17/2016,29,High School or Below,male
105,105,1000,30,9/11/2016,10/10/2016,30,college,male
142,142,1000,7,9/11/2016,9/17/2016,27,High School or Below,male
147,147,300,7,9/12/2016,9/18/2016,37,Master or Above,male
150,150,1000,15,9/12/2016,10/26/2016,29,college,male
156,156,1000,15,9/12/2016,9/26/2016,26,Bechalor,male
167,167,800,30,9/12/2016,10/11/2016,28,college,male
169,169,1000,30,9/12/2016,10/11/2016,38,college,male
179,179,1000,30,9/12/2016,10/11/2016,46,college,male
186,186,1000,30,9/12/2016,10/11/2016,33,Bechalor,male
196,196,1000,30,9/12/2016,11/10/2016,29,college,male
199,199,1000,30,9/12/2016,10/11/2016,29,college,male
202,202,1000,15,9/12/2016,9/26/2016,36,High School or Below,male
222,222,1000,30,9/12/2016,11/10/2016,29,college,male
236,236,1000,30,9/12/2016,10/11/2016,30,college,male
239,239,1000,15,9/12/2016,9/26/2016,36,High School or Below,male
251,251,1000,30,9/13/2016,10/12/2016,29,college,male
252,252,1000,30,9/13/2016,10/12/2016,28,High School or Below,male
264,264,800,15,9/13/2016,9/27/2016,23,college,male
287,287,1000,30,9/14/2016,10/13/2016,38,High School or Below,female
295,295,1000,30,9/14/2016,10/13/2016,30,college,female
302,302,1000,30,9/9/2016,10/8/2016,33,High School or Below,male
305,305,1000,15,9/10/2016,9/24/2016,31,High School or Below,female
309,309,800,15,9/10/2016,9/24/2016,41,college,male
310,310,1000,30,9/10/2016,10/9/2016,30,college,male
311,311,800,15,9/10/2016,9/24/2016,26,High School or Below,female
313,313,1000,30,9/10/2016,10/9/2016,20,High School or Below,male
315,315,1000,15,9/10/2016,10/9/2016,26,High School or Below,male
328,328,1000,30,9/11/2016,10/10/2016,24,High School or Below,female
331,331,800,15,9/11/2016,9/25/2016,27,college,male
348,348,1000,30,9/11/2016,10/10/2016,32,High School or Below,male
349,349,800,15,9/11/2016,9/25/2016,29,college,male
369,369,1000,30,9/11/2016,10/10/2016,37,High School or Below,male
370,370,800,15,9/11/2016,9/25/2016,36,High School or Below,male
396,396,1000,30,9/12/2016,10/11/2016,33,High School or Below,male
